Iteration_step	age	teff_primary	feh	Pdisk	logQ	
10020	4.049752519728436	5972.391171321	0.23390843704758035	4.380921282963493	-3.2357925581003384	
10022	2.679729188860061	6208.6068460631805	-0.16502548294625888	4.623205879620352	-3.6130104918767008	
10023	4.317600696603508	6107.676645466686	-0.2951957069549246	4.635030521936283	-3.477554554887034	
10024	0.3019582473365414	6151.861868723852	-0.08943501460176069	4.710529119698437	-3.611587072916393	
10025	0.8475312465438352	5880.182471649936	-0.14661409747008602	4.929395917022455	-3.6254651356624095	
10028	8.992613225399708	6044.717392529354	-0.03284241525332125	4.268388326627865	-3.1739715370478425	
10030	1.8438203024150746	6012.61725599505	-0.12329688044870932	4.270179776785513	-2.803381552962396	
10032	5.473706817400954	6020.963910862317	0.1249525267458931	4.483904454807958	-2.410490335644412	
10033	8.290300754110298	5986.715786217362	-0.21701705746603664	4.5434706638553735	-2.894270033206766	
10034	8.048949897413664	6013.015408847227	0.0877954703224656	4.473345709301686	-2.8766424692533996	
10036	11.969589798538149	5941.685145903089	0.13239426503221385	4.594421055581182	-3.2306655330223846	
10038	6.565755724851524	6191.122618841863	-0.024809497918207878	4.553414409715023	-3.1072034272833515	
10039	11.494769695498444	5932.87671650411	-0.02314564041506482	4.527382353876031	-2.5293127687714043	
10040	7.531977338468799	5926.5857247447875	-0.03534135477866849	4.607660428360166	-2.6528621315635874	
10042	11.313069772546848	5878.306800972349	-0.09753210396487219	4.64232049416105	-3.0035023524959916	
10046	4.720450008515302	5704.497040807015	-0.35838511009981083	4.543175685176263	-2.5469768187780026	
10047	7.048233074582353	5640.825369519796	-0.26506304257252034	4.7231143896243175	-2.256068584246591	
10049	0.8989467869791792	5534.879807087164	-0.1798362164371769	4.6383317443818575	-2.2238911431135207	
10050	5.234951532417486	5498.777944845807	-0.31408347603689685	4.835576594382261	-2.3274995547394077	
10051	1.76245057884165	5511.431222633279	-0.2875402148321441	4.606766373520396	-2.0174432773155115	
10053	2.1921485941346397	5419.749100877842	-0.2186148298990567	4.550929054855916	-1.9553149458128665	
10055	1.4881833570188094	5511.511616434528	0.059159197687071084	4.725378562660142	-1.9049394311324073	
10056	0.20339906790025175	5580.053377008034	0.13625732280186842	4.690899751131306	-2.134784027628958	
10057	2.578890220560507	5502.188427402684	-0.1631077528554034	4.732660885779601	-2.3513745490361635	
10058	3.2996028833265436	5384.401041929424	0.16876866338756713	4.731857229768421	-2.763059770960993	
10059	3.1673856648546113	5651.111280549417	0.1264355420436514	4.822161322222966	-2.2398972164805957	
10060	3.6633248384435317	5409.28156432945	-0.05942240503968777	4.7958620109123995	-2.2156128698766833	
10063	7.526964641617416	5648.304660033792	-0.36800340455622815	4.649554083276933	-1.7604780037639036	
10065	8.317312298166875	5376.977045318247	-0.36131341438759185	4.635606427221179	-2.017729107538608	
10066	3.7205966190107054	5432.623521477887	-0.4214421314704924	4.476140277174803	-1.9885623711014564	
10068	3.387773113001494	5379.464924011098	-0.25311795365620926	4.4985603131199134	-1.5646446505040452	
10073	4.089875235612547	5672.196563818133	0.12700993955378542	4.213786493059707	-1.8727092700062358	
10076	1.734963752202437	5426.75650211222	-0.07065539265101813	4.198195851243607	-2.0264453289192375	
10079	2.5676773959640347	5392.264520771667	-0.3167645315071799	4.618332940423933	-2.4939775086405	
10081	1.8824564894224238	5664.934955427452	-0.2930928848800059	4.301287056273675	-2.618680286928071	
10086	6.224157731999609	5736.595168725084	-0.23349797990792281	4.349783406295754	-1.8687640730822617	
10088	6.50299136251213	5543.210854016497	-0.3409778029302452	4.176137550190394	-1.8117563230203906	
10090	3.165615910922324	5750.887731844686	-0.11297419752254592	4.172506709468277	-1.8474859225831628	
10094	9.639018695411655	6138.102119538509	0.08376612301267593	4.63308694583539	-1.4940193163396058	
10095	8.992290323278137	6068.447475366597	0.07797181756299014	4.3734630349867185	-1.7200559563219389	
10096	4.231559251324282	6198.937975237359	0.04135291469792379	4.396279329972076	-2.021357316416133	
10101	0.7119563400712556	5815.150192560239	0.2897121614745373	4.346346146987601	-1.3404179685396411	
10102	2.3857450588339137	5927.234193907564	0.30470213964582327	4.41685299555601	-1.8282988839253869	
10105	0.34794231695061595	5811.348182275824	0.17709566952960687	4.360571333913102	-1.5452490980333289	
10106	4.054826558830397	5607.054409190085	0.2513887181957583	4.284395817973303	-1.396467702419182	
10107	0.09447401876868788	5672.8726346196945	0.14191940121782715	4.586893533317586	-1.3640816658293615	
10108	1.8662589824111528	5692.0856423306395	0.1407689203925684	4.39320890640875	-1.7747708595266454	
10109	6.431611227942966	5882.695014708028	0.22908103519448958	4.450970710737854	-1.6456011726371893	
10111	1.0095428066300105	5915.846710286311	0.04449677883750124	4.647095983234978	-1.2181835766700275	
10113	7.5502436216342215	5541.306618599251	0.15439095812097745	4.673280025179155	-1.923337947429332	
10115	6.038413167465139	5686.86894786216	0.2226293214753165	4.708547491042616	-1.7246631106123638	
10117	2.2821995961301296	5364.596337901925	-0.07954913449251441	4.437874081602012	-1.5350643885047521	
10119	10.28605280106602	5878.002338486138	0.16028771619609594	4.377195464324657	-1.8923406926643738	
10120	6.609852218732331	5856.596113123802	0.15045705514655008	4.508088111137127	-1.7688082197288089	
10122	8.187756515520054	5951.2441507799385	-0.03018402899252338	4.331438812608442	-2.1206907828312125	
10123	7.743661337198791	5727.393159636135	0.24671603280572488	4.389825859987674	-2.120156183185694	
10124	8.343067330850253	5813.216057857746	0.01168607587977765	4.241142624668946	-1.447105473690453	
10125	8.797286534306098	5627.286857853396	-0.11062131460871585	4.304235977032237	-1.8690878688429404	
10128	1.953616712493642	6025.063093222241	-0.1709484266609448	4.327202554874674	-2.0477860020548415	
10129	4.8959337648034715	6207.037662624793	-0.20492483342631682	4.350965306579525	-2.0149956315497084	
10130	5.794952995799973	6079.6241463998695	-0.08354655246010936	4.416574063640813	-2.085364066058503	
10131	0.8810369997726193	6094.569246720267	0.12987060558954389	4.301666258774692	-1.9601806791934844	
10132	4.360494324533255	6035.138711797607	-0.000553489875680574	4.302627810916935	-2.075414743833104	
10134	4.51149919798177	6055.744503387951	-0.17732076738716512	4.419548043023032	-2.3071845054192397	
10135	6.099286894609868	5979.602086866271	-0.2113867801181511	4.560552335189478	-1.9618690425777379	
10136	6.508045219424885	5973.7532225787445	-0.16174424185575156	4.7546085988897655	-2.4167678483638944	
10137	6.44921569341251	6044.738366041716	-0.013045916542846342	4.335238736423134	-2.3146714454052097	
10139	1.5546079999506373	6112.255734500147	-0.05472593767078317	4.356224085976219	-2.452365424276738	
10141	6.035473290922562	5919.175739813354	0.06675787184990306	4.378214004976843	-2.061075180275827	
10142	1.2541285958177784	6148.532956585038	0.09059086042610189	4.422943160248684	-2.523719616971411	
10144	7.035856645001607	6191.009849074084	0.21026812743482537	4.5528496716459905	-2.555987393036276	
10146	0.3829342610875872	6033.613488217299	-0.052440642838184	4.690733731589402	-2.8911727891305947	
10147	2.290671549519656	6219.605229253167	-0.009637733428663794	4.494508683229521	-2.7023660660728575	
10150	3.4035618984586113	6197.010978783152	0.19492151804136484	4.372896058658194	-2.8962529240887696	
10151	7.450206528421988	6201.465015992972	-0.1306522844996091	4.285277608920729	-3.0921102486936465	
10152	1.1328232273374423	6097.245451240207	0.04882538590657266	4.35332783243812	-3.019190675478022	
10157	1.443364400824711	5933.336167250329	-0.3361818762727036	4.494625179857198	-2.59982736450138	
10160	5.556706891690097	6010.326870526455	-0.25146410532886065	4.393216983391317	-2.2338845120294786	
10163	5.765972299889464	6134.739504227175	-0.2980652627930753	4.538306029222401	-1.8052732776131772	
10165	9.07000220984519	6077.517234964972	-0.06648940250021014	4.587255662866076	-2.299677859809318	
10166	8.045174555649549	5954.446483948237	-0.0008522545787774116	4.369840224114643	-2.1752217739399184	
10168	9.483113953346045	6099.366041473853	0.04828147763234589	3.980068493855959	-2.2066703396419762	
10171	11.361074803044463	6049.302521560786	-0.2074554241853936	4.579159077398225	-2.4119389316788413	
10172	11.759767579726148	6042.558030769844	-0.03313594065420958	4.4096737378013335	-1.6985633860033855	
10173	11.272527373119205	5901.314024981709	0.0071188111401627036	4.422140682081434	-1.9765679505339002	
10175	10.794858944635498	6141.591931341433	-0.029134068639018712	4.704592468910334	-1.3719980841209116	
10176	6.976936240666262	6143.943836359833	0.022907464891424884	4.654597952635433	-1.3854704967302975	
10177	8.020225726334663	5757.741768502728	0.14298491489309767	4.651936906102155	-1.4178870018348493	
10178	5.064860174881019	5837.772222411828	0.0398846233698635	4.697581480247307	-1.6869343515064215	
10182	4.835953098559347	5986.838953575137	0.20826678956739744	4.47025369806846	-1.2247384882110122	
10186	8.352190739691759	5996.126378834949	0.046642249844077374	4.283892976117208	-0.45969210750042355	
10189	0.9985754420946409	5925.36671006856	0.09608575841097555	4.246176799560872	-0.5273349217622425	
10190	2.6983871503269814	5705.0904554961335	-0.03094372972297496	4.182373037152476	-0.6500692090021455	
10195	4.366513070838206	5723.378567257363	-0.10234023635489425	4.220279524900372	-1.0470617413619654	
10199	7.306060571038216	5929.839694630024	0.2232295619792399	4.626394484034952	-1.4032153293379883	
10204	11.234077959262741	6172.196449892635	0.22664094356495587	4.592273742548499	-1.581597996729162	
10209	6.791968052382	6162.267691392334	0.19336101905384223	4.467658257045319	-2.1013726235332957	
10211	6.361507706115763	6301.584261524649	0.1898545410179025	4.20912217651961	-1.6751643535629848	
10212	6.667370600176114	6381.8628537929035	-0.11944448018828044	4.467516840572591	-1.7719122904753222	
10216	6.248887660067917	6060.588353207443	0.1108435439098648	4.512728519717381	-1.956712984342576	
10220	7.965197066710849	6151.690324575157	-0.15101249915834758	4.435138360265573	-1.2092521830447207	
10222	8.440787941280696	6148.803102612121	-0.024069347889294677	4.564125799144961	-0.9447329857569865	
10227	2.2860354713595354	6321.934960357889	-0.04554005304133513	4.49921844835607	-1.111902558328314	
10233	1.5715335603878589	6301.3312392355065	0.12410173756701676	4.345797184766745	-0.42439007337943124	
10235	2.783258876222126	6235.894387103964	0.16112897444505936	4.336196317468576	-0.43895222203563583	
10237	3.5670181911034406	6183.518955304793	0.34028405233013215	4.400210527535467	-0.6748175482245574	
10243	0.744324756229247	6388.83358613963	0.1986171924610534	4.570130220041683	0.12971562463133973	
10246	7.72543636647206	6203.684654308655	0.24631789112025046	4.8076109357098336	0.04766574374060779	
10248	1.8958076975923746	6300.070958220196	0.1908370471910811	4.540525889856819	0.06746194116002663	
10249	4.1542843829176945	6468.247933220822	0.298535483866298	4.657453867761054	0.34031327289408514	
10252	9.203290926581502	6532.80583001735	0.04711166998126305	4.597726606362647	0.6260276261903297	
10253	8.706154739718487	6317.9960667506275	0.05493363606322951	4.671723983170861	0.2598715649839831	
10257	3.83379958371189	6025.643610056975	-0.07654682606849969	4.667933228126304	0.41148919816322577	
10259	3.0670488116070587	6120.181425162942	-0.125679784162592	4.70678320893433	0.26416738551954494	
10261	3.10499965891771	6150.214421458229	0.17080198976910926	4.69261721738531	0.18630832094421268	
10262	2.532364235661089	6211.30572126073	-0.13800542128856316	4.608016104694035	0.32758754203982793	
10265	6.287598970608794	5994.307184772547	-0.20376068932515862	4.775750429597055	0.40306960667753944	
10267	8.610372430848493	6071.045528978278	-0.14129923784361872	4.349762257386425	1.2015275027390266	
10268	2.7217555607009256	6059.495423862804	-0.09816850079843874	4.35020343998485	0.875258308935705	
10269	1.750660707133488	6253.830301027986	-0.16292767048487128	4.385571153282429	0.609558970866212	
10271	1.2326829849817016	5951.557051595175	-0.13583405141505556	4.380022495587999	0.9302113989884749	
10272	4.557715753824161	5797.836334471267	0.10789693439458958	4.461474256336436	1.3126717186654102	
10275	3.035346486231745	5813.900126850529	-0.036531349741750506	4.3933803636393245	0.683462521543986	
10278	4.8193791856808375	5831.723515272473	-0.1971924016483041	4.596652353287695	0.3784921399171888	
10280	4.268947113726644	6152.698484388006	-0.08801506078713638	4.76232197686219	0.2530875909231897	
10282	9.001738539951846	5672.586253264032	-0.052831504002696636	4.7185350687421455	0.04937619532218538	
10283	8.409766929268827	5755.416120858478	-0.10646328931747559	4.668853227962285	-0.2576152146660686	
10285	3.3011856449588466	5587.264440091741	0.0613800016558254	4.726382742085167	-0.08000814577701154	
10286	5.8190299010238	5534.8199927655605	0.07209732904919527	4.644400123507821	0.21441685009119155	
10287	4.926522964894187	5555.601121591145	-0.1893387950593574	4.701491610177625	0.3937124330504125	
10291	3.8280024285370597	6129.925012382925	0.3364714480697951	4.528389298697654	-0.06016543143870792	
10298	5.4603073049118915	6229.775875004933	0.23433902157678177	4.548646121670373	0.0964915748662387	
10300	1.2878375699984208	6337.504221255427	0.02083374348588142	4.631423948046059	0.13737359915361844	
10304	4.621984646053538	6523.673362848382	0.18274997969545062	4.197635789487544	0.7703637841506041	
10306	4.1222996999231345	6302.1819990554695	-0.07112075047769997	4.229938218874222	0.6344004084308625	
10307	4.47212550573368	6355.043766646837	-0.08650197227092907	4.250810669178025	0.5544141008272977	
10308	5.175729442442538	6472.39164265999	-0.18596431824820908	4.0526340694276755	0.6644338894307809	
10311	9.683761375168121	6352.322792332909	-0.06708902913096876	4.563197880535192	0.8132334024259358	
10312	4.392470373472699	6460.961850152273	-0.16645408896151254	4.280919044959924	0.8924583256524229	
10313	3.8186142158404945	6474.338133298605	0.03245212650392558	4.4070746965727725	0.03581405981865449	
10318	10.624500301470654	6483.966397552028	0.1045340258381797	4.536263537904153	0.09677688997025824	
10319	10.031142256088552	6426.6992466449265	0.14314963543653209	4.6240802167260435	-0.12751821511062866	
10320	8.286766177143633	6522.668547262653	-0.043495764957514296	4.622710627110392	0.008325228782066069	
10323	7.761103273317542	6684.513758702951	0.2304735138680474	4.4684797397603875	-0.3338250204386273	
10327	7.106548287163224	6761.860174438228	0.027443043061827536	4.4310543138631635	-0.46708135509259663	
10328	9.547502690349495	6581.1487560119585	0.06489421825731348	4.4684082452700045	-0.1158273408195461	
10330	9.648903144438163	6444.867996083537	0.16943925970098606	4.397365821059291	-0.004022758702876578	
10333	2.537965437404846	6167.262256870581	0.34960728722608525	4.710001287957209	-0.13459067273392472	
10336	2.0120961402335618	6547.291405631137	0.1322456127852763	4.715699888944671	-0.4762261854313762	
10338	1.8614389007467136	6639.444526272634	0.0293639481476472	4.5071450383178595	-0.8260584637444421	
10340	2.9565563942868645	6579.3132309679595	-0.2539007234741454	4.37989102443629	-0.29669916190517265	
10344	2.6056004920125098	6316.543223806672	0.12087740023205382	4.342138839948447	-0.698598699098733	
10345	1.9929784427496644	6205.843945786507	0.1175214723205698	4.3709304195998255	-0.8294758729848908	
10346	5.282882526562471	6311.8861581770125	0.251911955759227	4.565993968511296	-0.9952479255287996	
10347	6.3046242198066205	6414.648468400808	-0.07664352275457713	4.237310958750382	-0.8019903298087325	
10348	4.455506805063047	6386.588881894111	-0.004980115576041479	4.234287787974533	-0.6567615523468701	
10349	5.529700941450202	6109.592372629551	0.038834613609997015	4.182926561646064	-0.7554878351818187	
10350	5.50283215014586	6126.465454065458	0.24741943861659732	4.303026336821858	-0.6401628191353734	
10351	5.590628715104896	6339.073049360346	-0.030364744052635062	4.299559824168198	-0.7617135718245919	
10354	6.077495293395014	6382.422320719935	0.1390195875209786	4.202761122227149	-0.2234342925024695	
10355	3.3086725726007105	6543.785036174641	0.09274850336295713	4.321565381087877	-0.03527205624290808	
10357	1.6392895995753416	6412.247292345049	-0.039258772390578275	4.397211889264978	-0.1204559016294614	
10358	3.5479227986721993	6341.162418564561	-0.12983865805336314	4.35599497423742	-0.20158203683043494	
10360	6.139653180751188	6308.356398060234	0.09362424416783453	4.240760730438201	0.1412010529951291	
10363	12.37810364653446	6251.735288467825	0.040753843786670824	4.66973149548665	0.07201740212228278	
10364	12.136541296354538	6322.400717780478	0.013759065355058941	4.822551295543965	0.2313799884956941	
10367	2.4640391767220904	6252.566990943914	0.02621471350077611	4.748704398748143	0.34785921753374405	
10368	4.962069535207315	6278.404749482183	0.02493071233281055	4.621479359511233	0.1480864065929296	
10369	5.824649902844055	6149.337899727703	0.042996088568552394	4.789106906743442	0.08944480821788686	
10370	4.373219297277331	6133.104748939365	0.18250667978938728	4.566224233855808	-0.12290181433157232	
10372	1.9218408801107236	6194.227753142934	0.19909219248867183	4.563493565074741	-0.3750658791481748	
10376	4.541366174089838	6365.893244695486	0.485568958224056	4.194861282070441	-0.08367800794626383	
10378	1.7458516548381766	6192.855660868744	0.10937390425774016	4.151699419369603	0.1959603854698766	
10379	6.73241061159673	6182.974177364401	0.25168740234600434	4.504222377617537	-0.09790375051510784	
10381	3.490939982027263	6137.81619435988	0.26467737135141656	4.73056064740687	0.24258002945948795	
10384	0.4106440751967988	5808.891436639097	0.1731438747585486	4.291302051727601	0.5572301165074833	
10386	0.9924715508638514	6217.8823596793245	0.04589466657993335	4.296390356424495	0.21352881637883792	
10390	5.356111863635355	6022.503810538625	0.028924965938847275	4.154623765788735	0.22808116576511037	
10391	2.856082641528467	5983.215497821341	0.24866084454869292	4.2391643315671805	0.21518934208026905	
10395	4.975803399227351	5581.588526603658	-0.10529528354619085	4.1467759725455915	0.6600724254528199	
10397	0.49891157012052423	5664.509459022221	-0.23009184385346537	4.3813193689869125	0.1338894822138814	
10403	2.685481962753495	5746.399018729898	-0.03805162847354996	4.33773720767882	0.5317304965683876	
10404	4.064158845791566	5623.034688681665	-0.13147447667443035	4.548195441078779	0.0484953390474695	
10406	9.291313813534321	5490.886130507607	-0.37508053877230185	4.575411118718356	-0.19684138525810274	
10407	9.854225385987847	5613.017022183594	-0.03219191934656179	4.499860307819356	0.0936332786668426	
10408	5.675813211881628	5535.192791181708	-0.09972547836895376	4.363044451656421	0.16958701746408958	
10410	7.692693549722916	5546.129762579848	-0.3000858300647329	4.632267099177323	0.31135391287263475	
10413	6.015686832481888	5788.444929023511	-0.23679940309312686	4.182114440738987	0.13950207818501714	
10414	4.4809186582984095	5755.015665464066	-0.3516583643084876	4.337517439056476	0.2638313667646866	
10419	6.965725664267531	5685.805570117056	0.1906781842360783	4.56512784523413	0.3045202388699035	
10420	7.814589277572976	5677.205190541347	0.08224128818940075	4.426357211495058	0.22773842704000644	
10423	8.30965578438576	5638.761959383564	-0.1239101394418508	4.464207073072515	0.6436559666373166	
10429	9.058107182269719	5930.558331282578	0.07361137432131185	4.493782308423466	1.4593612228771509	
10431	6.282465231280696	5705.00317347226	-0.07602186690150164	4.608058269138322	1.1480989263412853	
10433	3.034198558484706	5969.5644788134005	-0.10233400947995178	4.417185271053815	1.5451979934074394	
10435	1.0879253106944615	5644.083676892355	-0.13750235845134173	4.497506021657449	1.6134496643145513	
10436	6.989307834278261	5858.647569025405	8.907330581453543e-06	4.545673915082252	1.5323670080537164	
10437	0.6481558052987069	5840.088107219392	0.10539665265130391	4.394755052391088	1.7821879593273107	
10441	4.623770772325692	5686.082115508569	-0.0766334612232738	4.261173911678417	0.9645943550848328	
10443	2.782992860246716	5884.382967250927	0.16901629745822624	4.541768573493227	1.6543918371027524	
10444	1.5116390655991476	5907.571977512695	0.12558924062490942	4.441669689012946	1.6061626125665318	
10447	5.203674335202701	5841.209383393067	-0.19714306991933706	4.574042888528898	1.4044173187936113	
10448	0.1020854799730535	5832.383008856361	-0.19483680618985763	4.724036707320814	1.7591582516227744	
10451	5.720125467746344	5994.652983067606	-0.2029677262101884	4.407681694419655	2.721309892260134	
10452	9.911711297798146	6098.960024941358	-0.11726325149117423	4.569065043954187	2.665153777847373	
10456	7.0551444974740285	6030.035381985751	0.34480934562044935	4.573303676343352	3.408356800916681	
10457	6.300454804225545	5897.688281492569	0.20452086923047774	4.616256747370309	3.1648829269575733	
10458	6.654311962555013	5827.4288186416225	0.1295511906231456	4.475136078671915	3.233998508700675	
10459	5.068104323646377	5766.881887815082	0.14374428728379332	4.632779746125145	3.296414284957231	
10460	1.695347426063325	5903.050407610596	0.1999860938554173	4.627027683691888	3.3466675121345704	
10464	0.40778196840010145	5865.181361084423	0.025194731930025825	4.767980420486426	2.107074538850524	
10465	0.8020499584745711	5991.730201086138	-0.07959444703783168	4.636223807916031	2.925554356255901	
10466	0.9307743909995488	5742.450362446013	-0.07983937600652287	4.6223938437857806	2.5945256303398456	
10468	2.5394503401216104	5846.944292198613	0.19981898024350453	4.461753853690133	2.8869320564548273	
10469	1.1167213023514502	5898.142405451692	0.10431262013525679	4.656649298939865	2.6948095761710116	
10471	1.5344768991769973	5800.278648163439	0.15539634137718478	4.569677632005565	2.5370103358984317	
10472	0.2937509352236668	5741.749002523645	0.28280131751422405	4.398870447862843	2.479966489536526	
10473	2.235486866275042	5643.247862520172	0.17038723127105465	4.547290491803134	2.829510369382079	
10479	7.484638930805565	5919.760834527425	-0.2900943837220419	4.535441618094413	2.6586838400555277	
10482	4.218011178067087	6035.345919798066	0.018537491693538966	4.3377940302765765	1.7460153097582065	
10485	1.2580586312875544	6275.850169583075	0.13853217846749377	4.068968365272019	1.5846566947879472	
10486	6.5477595465432366	6298.024988753539	-0.1392815350331072	4.266389998516565	1.9392383404214315	
10489	0.0758007273236821	6154.020095020845	-0.30107405891472405	4.297303428860734	1.40514708420264	
10496	7.484960732392909	6253.746986066014	-0.2660834615910343	4.660466010615012	1.4051030950993706	
10497	3.5815378765075234	6273.271357493991	-0.1911034945289591	4.423415802957743	1.6709669095403135	
10499	4.513452252390018	6284.195047281594	-0.15229198869494817	4.681910676192829	1.5747324358599237	
10500	8.083212926465162	6277.681852028922	-0.2602869941705948	4.470896839640868	1.4619218702010734	
10501	8.519838011273759	6331.680309269425	-0.10095752443283465	4.333980386935864	1.057846722668263	
10502	5.387527072656891	6269.280893724907	-0.18239486511871913	4.530034888567239	1.4782843298621016	
10504	8.764250776934727	6158.455455151868	-0.16055405789642338	4.483085594852272	1.0174753566193129	
10506	5.007339361919526	6005.525431740884	0.0887225693283501	4.4501432714791305	1.2112080728651884	
10507	8.638362802938559	5949.27249407109	-0.1849512701307668	4.2564346816945235	1.5929393520758854	
10511	4.858851058146722	5849.2440189170575	-0.25353472578734765	4.36733266083322	1.293417314332534	
10513	2.3345650847703565	5976.4669403175785	-0.4311636734692039	4.458220102658218	1.6732351884091659	
10514	3.328858114880176	5971.855197264304	-0.4303664404155123	4.404000524492136	1.670612117543583	
10518	4.551240062168966	5964.762325658037	-0.05679854678099555	4.620642079971344	1.8513019117532792	
10523	8.238870006446113	6098.972208305512	-0.20430734397576042	4.531490660577251	1.7629331167869773	
10525	8.291517993016097	5803.476148307164	-0.23205017588836852	4.682864000605774	1.7138150395430805	
10526	2.5580985780705037	5747.739864326645	-0.05326834228241063	4.421361118075738	2.1155800895032573	
10528	6.21875356911889	6014.268197020472	-0.09799016375118143	4.648824265449146	2.0845986026648644	
10529	10.745288134500855	5967.6581217048915	-0.049646787328584005	4.576873804629472	1.8278245474368808	
10530	8.400687298913711	6107.409187579891	-0.07659438652108677	4.277224149263254	2.0373707347247665	
10531	7.560633120303837	6061.157672223879	-0.22185466203001242	4.446578471381134	1.9838115157012866	
10532	6.641309609021093	5936.905035176716	-0.2122649666054163	4.473916021839407	1.9406499581095231	
10533	11.190943047390096	6042.853807966483	-0.09546645548637915	4.511179686783238	1.5693216176460536	
10534	7.189763347205787	5845.256699439511	0.08030752080647491	4.653545052446274	1.4793109099541701	
10535	8.697276817844845	5881.156526636548	-0.22801229293682804	4.623761712777292	1.6407732530870356	
10536	9.97533718724228	5908.581215806207	-0.07782806223040165	4.540634129134073	1.785402323150198	
10537	11.578422511803229	5953.525708676411	-0.2883020254808597	4.3489389835926815	1.5766527880251389	
10540	5.79139762085741	6036.643733082487	-0.1674681875109733	4.48072396627925	1.9872471743146862	
10549	13.660677822418432	5783.9985821658665	-0.17685245267463962	4.6966152777418255	1.8881733127507032	
10551	10.944291644818058	6226.989395106083	-0.3118598716261358	4.379933949159831	1.941119467829311	
10552	12.823278238112644	5813.9847290516755	-0.14110090245940624	4.478342433516248	1.6262516492952073	
10553	10.956116926335028	5941.191669537871	-0.2592841904352554	4.324525491986127	2.1972943675047576	
10554	10.205507150645932	5924.849568102865	-0.19018443817137073	4.306936777093035	2.0873764825425325	
10555	12.138088667910262	6170.9986799041035	-0.05151336266398901	4.34314476951141	1.927999006194168	
10556	11.461540435247217	5991.129773673428	-0.1899721491925721	4.336829117754988	1.6112754538929628	
10559	6.265676244494061	5964.798912147998	-0.2303929653485599	4.204586363794858	2.101043556291676	
10560	10.09154458520949	6327.31538587769	-0.22755813575954614	4.342992469272792	2.1156564924833754	
10561	9.282250640621637	6335.716059349831	-0.389173083437949	4.238040238489823	2.1448825063257795	
10562	9.793101270191045	6295.986224078786	-0.3697005077098151	4.240806411356984	1.6601282212052413	
10563	7.362340146422376	6469.259410031158	-0.25120586488090085	4.236941083683121	1.7896318657711112	
10564	7.381857195463396	6061.290266197808	-0.3579110450383966	4.338390262375435	1.8272140206486651	
10565	9.319008863709538	6104.537300941638	-0.3392201578648292	4.35183858012094	2.0418442500217915	
10567	5.3637427338431065	6098.5915093488975	-0.3836201932137252	4.631506762365023	1.8057432323733507	
10569	2.2053225280829536	5952.204246097283	-0.30939267810137	4.299095003874304	2.2037691302942704	
10572	5.916101833894285	6090.145787630523	-0.2748793717683132	4.677093620389227	1.9861218570839276	
10573	4.505555423167919	6185.342222755864	-0.2264601558361415	4.7988650046180314	2.5387657352963853	
10575	5.401993298710858	6141.739915903737	-0.3603421397869251	4.708245014623361	2.2088764363447178	
10576	3.168783702270952	6065.489959446635	-0.08583898199981263	4.728736275242179	1.7513923353508187	
10578	1.4306693442926606	6139.196393672493	0.005311825245087776	4.65668471837643	2.236860707208492	
10579	0.8005410834068964	6342.371977267987	-0.08920513950735795	4.644507665140504	2.122096157257854	
10581	1.0220866039933014	6256.946686007724	-0.3216400760036988	4.761373317996534	2.407209950978343	
10588	2.763834634179657	5693.192642068451	-0.0007408370186402988	4.760045717654958	1.4597664597809548	
10589	6.419927827203223	5729.527457553931	-0.03103161867520409	4.763196313562425	1.619836296219796	
10592	0.9322695898583657	5670.6178957960365	-0.011064393123237024	4.388263592651308	1.3173958801295267	
10596	0.4629898734805531	5752.836074107667	0.20771490267716072	4.79430249885787	1.370344646096574	
10597	6.8399093863168865	5866.716970938734	0.0041286684290461825	4.754408818812397	1.207262120009123	
10598	5.21395229767357	5597.705713040781	-0.01755889177241029	4.69915445038573	1.3059220493153272	
10599	6.347578350739733	5806.827577966839	0.13199052519079696	4.63832724395984	1.1811623734288341	
10601	1.0491089471096107	5761.989751585936	0.002190882668576477	4.514601062077875	1.656990053945973	
10603	2.9523218938727602	5909.215077139785	-0.2432868102629107	4.6119845497449115	1.8581802820175377	
10604	3.45528551363937	5904.1007905454335	-0.09575455057333236	4.703663513513064	1.1708871221727533	
10608	7.629277561553403	5873.369693054725	0.13357068343504547	4.358962426697455	2.0539581524140074	
10610	4.194861887501535	5639.121143541904	0.16457697299993837	4.564205444610246	1.4224667608481378	
10611	2.737223535209956	5896.488651980365	0.12070135796098733	4.605421436449924	1.6618500929241047	
10612	1.6996873075451377	5672.723695245315	0.1059654797584615	4.6331843924521845	1.464436266137386	
10613	3.6189426676155123	5658.378854897301	0.147718770778549	4.610695924849523	1.490562072800656	
10615	3.8842338016749407	5791.157289849094	0.038550547735479876	4.6152378821365305	1.2748308501854804	
10616	3.3672449980403485	5598.7876551626705	-0.03969017814496849	4.402302027867139	1.3691089372525982	
10617	5.240261469667114	5680.847313531101	0.16668179692459376	4.4908917135949675	1.5310350166395295	
10618	4.008481844460734	5637.1975233022695	0.10509028919738453	4.364541960093481	1.703500239042248	
10623	3.312011898353341	5945.884708284759	-0.10596685910094182	4.347117071877993	1.342774591675708	
10629	9.27394434979472	6076.880036488029	-0.2015272939668481	4.353736858824965	1.1682049459324193	
10631	2.9358199649649794	5863.60194210528	-0.19462351984854445	4.334717207730709	1.122687088160535	
