112	3.3608156239667135	6030.764464118978	-0.2044116611638691	4.469040227331296	6.556978110373619	
113	5.010071371430206	5959.505576797786	-0.03615946441331053	4.539378076951432	6.634478791385803	
120	3.750828535502352	6057.366863053479	-0.09947430116306294	4.651565501133725	6.525555417846829	
126	6.355030294313918	6060.166879943625	-0.10002642202041287	4.650873226883176	6.428039327501317	
127	5.759938673703805	6195.927017484846	0.013734390389294276	4.730613655319907	6.893128587578954	
128	6.181669434027871	6145.242896572791	0.030579704165732045	4.524976568753949	7.060205944257961	
129	5.6668974627834965	6100.203248512586	-0.047807641789640816	4.617709100536578	6.99736402754958	
132	6.321714008609865	6116.957779118409	-0.004772318045804871	4.610420296791446	7.056437539492686	
134	7.056119686832994	6122.128231941861	-0.08060097656476733	4.594392261161015	7.251315267740925	
135	5.513707583468893	6215.0232225809	-0.08523372181102482	4.506934473530485	7.528711845720929	
139	4.364966325873838	6229.849142637304	-0.07406685967321257	4.548877759963875	7.540438451838048	
141	3.8196945896065646	6280.832444766933	-0.02173487612484936	4.446930836606345	7.775237660301363	
142	2.609024548386495	6078.574190270759	-0.024063846649691002	4.509992460834329	7.65532883185711	
144	3.3181737344997115	6031.446708232369	0.08367824456453576	4.416558869090163	7.145009542934261	
145	5.091816114672298	6200.34574604873	0.06939932012931271	4.401994706362718	7.032859267282665	
146	3.409221908764936	5940.096873516455	0.041419626110562935	4.5796033343784295	7.052413477080283	
148	5.816360211601271	6030.974961375274	0.05342309975198398	4.647523068789117	7.175202052014579	
155	6.626800288852131	6009.677617341919	-0.014973552304327023	4.652042923884578	7.084959608853314	
156	6.207098677570579	6018.397213661902	-0.09450644340517429	4.5999339009752305	7.173234544663049	
158	4.819931875703888	6187.309025481613	0.07342371166318766	4.570837137510279	6.986771051675024	
160	1.3996019909802606	6223.92377686316	0.10794534413564766	4.478562912599539	7.000901474467087	
161	0.3999908489424173	6143.242546210007	0.07623462350438652	4.564854442604124	6.5998101537520615	
164	0.9393377302959043	6132.240351957477	0.028692896212316854	4.487143114730499	6.453977150065367	
165	4.300128220400852	6179.46390423155	-0.01582970219553774	4.430504841480113	6.075570627305694	
170	3.325630320979382	6175.2653197215695	-0.09327228124300921	4.57592291861527	6.11224591247885	
171	4.249214303218898	6132.170663520151	-0.1216637690366191	4.400304971179416	5.971180975257159	
173	4.162095681242325	6177.232559154857	-0.19557827778326986	4.450492754968013	5.751973816368158	
174	5.455414361089446	6121.587376696514	-0.19316530772705887	4.4100356948797375	5.528028606211342	
177	5.130942128994354	6221.815250753103	-0.2313279989212065	4.598320335501434	5.664991723614724	
180	5.147218159374427	6415.520005313684	-0.17942329145719188	4.514593593409442	5.543869138362791	
181	5.686015161382254	6330.822538140477	-0.26104798277422203	4.446163862358447	5.239520618517242	
184	9.907775876898583	6243.027750495038	-0.17127748402292692	4.412651300584402	5.144125584970074	
186	11.386068107296254	6191.441169328668	-0.15090561507400976	4.479911182836645	5.138944144265692	
187	9.43462092137688	6280.929626251039	-0.10790626648347271	4.508778060030862	5.088539880777176	
189	5.341715666397792	6199.014833026843	-0.13015673619643486	4.427145947713547	4.867520660821902	
193	6.123486269830877	6269.740278674075	-0.028293471667725167	4.523813995977397	5.186737980465835	
195	5.816857817614628	6267.450876632926	-0.019677613929439227	4.403601519718291	5.3561418810263755	
196	7.3200607887835165	6169.628533787231	0.03712895797554559	4.360829050169152	5.5514437238384655	
197	5.870345062722144	6127.833153237415	0.11844151043505263	4.411246041071635	5.368194202240544	
198	6.572398250717967	6048.740746614707	-0.10652455646363618	4.4406998956739425	5.551705664953703	
200	5.559205417690876	5997.481142084614	-0.21173158614374962	4.469302339763559	5.787585165966938	
201	8.084999904039538	6119.260355083519	-0.2209285757076211	4.51903715324001	5.867871233928283	
202	9.514437813315526	6167.109908726562	-0.18313976694471326	4.47491800310786	5.721933290720815	
203	8.866902203016037	5902.525203143971	-0.2200323673936879	4.560575298851432	5.733399378727904	
204	6.279024987197371	5910.306239576952	-0.14416148486726507	4.369379541577468	5.590311028254414	
207	10.045624840253819	5865.9291288841705	-0.06548769777958544	4.4598661920031235	5.600152553211544	
211	7.650148466110089	5912.0028041393525	-0.06210328752353345	4.481195026067485	5.4082028748799145	
213	6.637571591604388	5890.650618528489	-0.2192572362302856	4.484000521633372	5.645814355465906	
214	2.5107652290401976	5911.400601342517	-0.2282964343495412	4.553879053477358	5.428443092708897	
216	7.317363062530318	6147.219520470496	-0.13744091551440002	4.3650780581926325	5.706654291098887	
219	6.134666366394862	6274.713180810178	-0.1590891012008225	4.421590705228579	5.993799376941733	
220	4.997376615639041	6151.660956579371	-0.08472619109889139	4.539386577555235	5.981192522608538	
221	6.504253140959561	6172.169650318105	0.00992610860721349	4.596576701030683	6.340584879201346	
222	7.264824022640934	6369.563222662556	0.004021224962319413	4.459897135387516	6.541111295528223	
224	7.980009281316569	6244.072952855878	0.157573346993805	4.419391056706416	6.41306903828858	
225	4.169372005584302	6190.230049638868	0.08409350778553179	4.532646622794162	6.36748271518751	
227	0.4496278509610834	6063.804151805359	-0.034379882462633446	4.524207585519011	6.3202074432041915	
228	2.682218750228237	6160.061001092207	-0.1322273293472852	4.436915648076794	6.4116804014968	
233	5.196328570919425	6172.0090655347	-0.0396034963950892	4.59913084555148	6.214624929054608	
234	4.832428695046414	6082.292605966841	0.12323434425469385	4.4921980035852185	6.15030868036581	
235	4.546233221613994	6026.278632299583	0.0383364186918943	4.271668579626217	6.260346297985579	
236	5.9859671766602345	6082.366864835112	0.22941084326911126	4.328651557650864	6.394809904641442	
239	6.789526793760207	6163.921456486763	0.15320979348866293	4.356657736302629	6.237658948006093	
240	8.76315511846744	6151.730594495588	-0.03608484168356085	4.368974602394083	6.3638884798311075	
241	6.315991217312249	6161.138142683043	-0.05146130219592973	4.394568051041399	6.5829591653509745	
242	6.133978491435394	6031.070935100018	-0.08721750997096583	4.59308593695107	6.6663851731608945	
243	4.639948569973818	6014.903208520021	-0.13106616627113132	4.582339740407411	6.741271760159002	
245	4.903601114020543	6004.285235680175	-0.09895446753340219	4.6342365021698715	6.794683156399636	
250	6.255284559921533	5900.115083905466	-0.12692056793879586	4.708058917511723	6.624172676067818	
251	4.534708325807262	5812.35648375364	-0.09763795500707706	4.732384113441688	6.5637633965697635	
252	5.822115770303299	5810.277126687975	-0.03588531808428562	4.6524427553856205	6.449376268749077	
253	4.603719557540071	5724.2556456171515	0.12332936140581559	4.470889156869123	6.6435492130958735	
255	6.843621519245738	5749.009831518099	0.0964471307083809	4.486688451857487	6.51508547736407	
256	7.810501532854053	5851.638225819792	0.08722891298431877	4.53367463698757	6.520088433134641	
257	5.641195279863126	5729.551843812758	0.02931879734375696	4.493606635907074	6.396778454074031	
258	3.8219658817519084	5608.033802528185	0.12280026930292914	4.45947487962278	6.370576259645285	
263	4.620095931448344	5564.201138216797	0.023087805743600864	4.4073247932245625	6.080299113146343	
264	2.222792425047808	5525.99575340451	0.07670649683839925	4.5142945257466005	6.101588296437426	
265	2.5410182413099855	5468.637467566803	0.0016034227621448682	4.337148851827437	6.186685087260041	
266	4.984733755258064	5450.692358365505	-0.003477751557272868	4.238997461448227	6.214240256810916	
268	8.067153987139555	5391.050023915477	0.07442524484309312	4.1916392296780085	6.481294713102612	
274	7.662251474076894	5478.783325761058	-0.07320403825620833	4.2086518687939645	6.5930530253145365	
275	7.2708835071301	5512.963260645151	-0.06179236057908545	4.377845517085085	6.454019393951304	
276	5.680414463421613	5536.196431231327	-0.04197114661889666	4.326174283124146	6.278482896570868	
282	6.099499077804671	5547.410990676249	-0.17915195157960623	4.370227055675756	6.348846040303905	
283	3.4696844247955765	5752.91429284686	-0.06573453414943634	4.48835552063489	6.379107123312337	
284	6.298195064993941	5678.237191252556	-0.16562046397981525	4.638028687959077	6.505356440257589	
286	5.446167836359884	5737.398303188947	-0.16165059220813005	4.558970115036384	6.235512030445805	
290	7.044890203765585	5669.530988863701	-0.0012361907288681862	4.583990045391247	6.294821388099225	
293	7.23945383553248	5561.8933946790385	0.018546995552380218	4.6110028892831965	6.405784646678861	
295	7.861437804921714	5685.5196404806875	-0.0043800809457488765	4.568038055965575	6.560111671742078	
296	7.6699676426722005	5788.941380681262	0.02783509126990471	4.436266462053703	6.675237436940824	
299	6.458769552083918	5765.7069295126375	0.08636938693854875	4.596779814098998	6.9890120408370215	
301	7.266233705356533	6061.798225945037	0.14313933247966204	4.5370656696874025	7.15313322423581	
302	4.541099913292387	6060.2792148851395	0.10788778801105364	4.529396269966258	7.175373282539661	
303	4.077279589430023	6096.225937157788	0.040415804579654116	4.575260425294753	7.132096419440746	
305	2.9575673033240104	5973.914566751868	-0.07623075222425052	4.5999160779024395	6.967444701253031	
306	4.854090673019869	5974.4792132818075	-0.1362056782045141	4.593890848860904	6.5899807930417165	
307	6.992257293974008	5980.379640423867	-0.09286196585648256	4.682311902417736	6.539240483175149	
308	4.994368224344802	5919.536552056224	-0.13432284141206052	4.357134275608613	6.626907393711753	
309	2.891940730842328	5967.466391551465	-0.11360517111220944	4.4404246673439065	6.730972354307602	
310	5.627102475901193	5973.73263421937	-0.052027078276734785	4.541404364664715	6.818992132938582	
311	3.7188977387314495	5898.680574734652	-0.010466525162495612	4.630705869172318	6.794263053524793	
313	3.8709877479629684	6026.725737909099	-0.12158133952486497	4.708376999595118	6.86574486122256	
314	5.627757435002387	6040.988529711349	-0.08428020439140413	4.575442870375942	6.730437777159895	
316	6.694673431762671	5937.3458365586275	-0.18924249538632082	4.574978527098847	6.724207262509201	
317	3.746465036814284	5938.254796530023	-0.15844325336623827	4.384909784750795	6.702611913739262	
319	2.490345142226051	6057.141163463389	-0.3199224990381427	4.351771228310124	6.449079176609453	
320	4.391880596537719	5896.1921709642875	-0.31141267455734006	4.525441567013509	6.482426782452815	
322	1.9888491163729571	5978.674765624569	-0.2747457447792736	4.5938310948743855	6.775650350507123	
323	2.723839438376176	5997.960949427638	-0.23301982023080453	4.599737464800236	6.992462421364133	
324	1.6108470300700628	6018.222496862256	-0.2520188916192163	4.505786212461243	6.885377213166745	
325	0.24318189889025432	5925.461710878284	-0.16565821111872422	4.550116625458997	6.547247838750497	
326	0.41876808393427467	6009.692082029839	-0.15785672291401867	4.495644886472044	6.506699962794689	
327	0.173756378263998	6079.757273048853	-0.12221973574653686	4.530325072979259	6.648557197982099	
329	0.7458115033774012	6131.309055764603	-0.09295056907250718	4.456781305082031	6.637653448621818	
335	2.552552196191967	5952.926407497869	-0.04785366082873358	4.470922074355801	6.53412460192427	
337	5.478804603791506	5893.239514206329	-0.04097232070508501	4.448459224212646	6.720512782308967	
338	2.2073531765627896	5805.5872473953	-0.014052355678910972	4.468538279990347	6.532913257999079	
340	4.940496113827363	5844.274693468168	-0.059981028056009876	4.421926597612695	6.526123629633604	
342	4.647533980805889	5729.069509404258	0.038971429870531434	4.545635742103615	6.595952048770447	
343	5.806870128190308	5630.751516939494	0.013670606059929792	4.55928137303773	6.57414989955462	
345	7.612505615172315	5676.369494688243	0.004980366256456764	4.584948943298104	6.464632489150777	
346	5.572875746503955	5742.938127763426	-0.06327782354581402	4.439628403954044	6.721224083135663	
348	6.309312768941331	5657.065770640484	-0.10765842600855602	4.480249188480009	6.561031474563046	
349	5.756763126405324	5851.760454982608	-0.17819167586643708	4.435494431012408	6.721560143563438	
351	5.6469978681503745	5766.205966726771	-0.02999078448320039	4.45929593561515	6.758390285445745	
354	6.426224240924107	5623.120828090688	0.08337928448083003	4.548320459795604	6.5696920135267245	
357	7.375959267440895	5571.649042177868	0.1064192945742033	4.404013754420492	6.68233480281678	
358	5.3819003838263875	5607.249461425808	0.03257965837374034	4.296304719833777	6.318144239941155	
362	4.662518850634294	5756.456539039562	-0.07028644548177358	4.320692545341692	6.687431918814372	
367	4.235580628670937	5796.289296354987	-0.16025681475169778	4.4870626368897595	6.518765308732769	
368	5.894756168464836	5752.585545134232	-0.1476661747196585	4.544311625937692	5.876742050979366	
371	7.302778969237252	5777.796951482361	-0.2310546230541191	4.486812524834932	6.0052244450594765	
372	9.751875473226978	5804.240322990429	-0.047027938893417276	4.575253964758828	5.740272705606723	
378	8.913797294263535	5740.245126274429	-0.09153132698877131	4.559367784332652	5.982831732778259	
379	10.696922893760362	5902.385909517562	-0.05048762282968122	4.430002364054309	5.663802291532093	
381	10.0392760075059	5832.620693612865	0.09520489264096987	4.4591953095980905	5.785096184006727	
382	9.064305403824479	5815.3959467330205	-0.039124706704360385	4.463887063118506	5.701614479794432	
383	7.3687529956007385	5721.812073029175	-0.06232744987923935	4.370873685272094	5.662934270165097	
386	5.292751339314835	5740.183050230747	0.019212519589641423	4.607018359006226	5.655505642717152	
387	4.657991151392358	5794.961308254468	-0.18186837912438014	4.6266913708111455	5.776979544940311	
388	1.2800034050287628	5850.38789901265	-0.10895004663295384	4.6056818741444525	5.7755348203718935	
389	2.9087470831445437	6011.500258152262	-0.17545018365937332	4.588460044235357	5.803587131969732	
394	2.6659444371038994	5833.599754467975	-0.0762777756283306	4.593462630891875	5.571255342111039	
395	0.39482998302602734	5833.156886325998	-0.01626555117474314	4.518978062273405	5.68882862134827	
396	2.049614723600827	5857.849873690016	-0.0675567059311528	4.5859290734929266	5.660590009314429	
397	2.7605139105897787	5988.6272794717515	0.07452999292661865	4.498992549990955	5.711481047744275	
398	5.0593527003080165	5981.531733639562	-0.03208597413840354	4.473147206596336	6.035479920762208	
400	3.886612869087922	5929.8788608944	-0.07913171737262359	4.509171608440041	6.171033104239945	
406	4.434699328407124	5973.7523119317275	-0.11061834431736446	4.578013877101041	6.297512474705027	
409	2.693341778445644	5962.628053220176	-0.12255561922952588	4.48647994920465	6.465935587081725	
410	2.3440446539047044	5884.539428516202	-0.19824612243828335	4.4947795443241505	6.308661802884067	
411	3.959973247502668	5880.367073332307	-0.13831740444133528	4.527615899292614	6.097031872861751	
415	5.845783477743086	5775.834214035734	-0.07970625966413768	4.477226806769067	6.470539733281576	
416	6.843924617312304	5650.846605720732	-0.15989197459610605	4.585467980155572	6.358921455699272	
417	9.2327604788397	5722.773748460046	-0.1770440336841262	4.611339618751396	6.543459118749645	
419	5.6547961904969934	5598.568267705218	-0.2678844416240734	4.5296733413413595	6.623318681784946	
421	7.338804852863189	5841.878946790688	-0.2928229448088956	4.338917182713175	6.841508208337619	
422	11.221549766115018	5808.741438593313	-0.08673807401409805	4.280401877475719	6.932433080851501	
423	9.713908647015316	5834.573454559964	-0.013195290417217079	4.219373128829073	6.690085648788743	
431	6.208931938301232	5604.992556481573	0.013894671965587926	4.223633156883634	6.627240805314127	
433	3.845778049603637	5753.870783010531	-0.19451031853679168	4.287175307613178	6.830646642537755	
434	5.857976635321817	5637.205736049966	-0.1223686387205885	4.329912333608017	6.920523219894007	
443	7.313965556175038	5611.3610685189	-0.18800185335051048	4.294833268914844	6.697751225820875	
444	6.222834407027394	5609.71885794919	-0.07540759361833124	4.253096291053564	6.413954131338525	
446	8.905259892249083	5745.350753686936	-0.059752423448393474	4.277630703194784	6.239469757963766	
448	10.474911736688622	5795.545918974837	-0.03955279353072828	4.422839760600114	5.901363155947471	
450	10.023036136071639	5893.697810609885	-0.12521988645541318	4.450082163773498	5.5374502451145045	
452	11.056888506737168	5995.131639172175	-0.2331304580739965	4.406405080498154	5.454846035583831	
459	10.825374862309802	5965.5392504093115	-0.061787552555684966	4.326505394841266	5.502801295057624	
460	9.517699759849949	6003.689661938946	0.07966684675786245	4.350711460059697	6.022467905751635	
461	9.95289128520735	5991.079699721518	0.16368895444102194	4.4351858238412225	6.135869907886538	
463	9.330783698460772	6049.563590356888	0.14436709278254917	4.441222160575004	6.041955664533875	
464	6.2285377309919205	6046.803701053918	0.12470547964781958	4.54904022957549	5.868058262382522	
465	6.817354418601549	6104.555610468017	0.08848059782447198	4.595634349431077	6.047884370848668	
466	7.244062611441278	6044.097643166051	0.08208479812618054	4.507543385533626	5.895950102505164	
467	7.038146193711542	5938.439593314269	0.14993523442689827	4.4765875051657815	5.852361830693559	
472	7.631740971610391	6017.609708068159	0.1545941900519094	4.506005216826397	6.00356246971869	
473	5.035284880145315	5956.93495936676	0.0867403564282938	4.496117688388797	5.910499380074616	
475	3.9223639332755367	5788.89556022938	-0.0022676591049714673	4.455751229563183	5.666802183950747	
476	0.7948533395699182	5830.18740268145	-0.026244337517340333	4.488215597657003	5.6051162425940175	
477	1.9527790241161753	5785.559871131606	-0.0826007238785012	4.600245703346239	5.621349465931814	
478	1.5499753557903932	5922.323788921872	0.07844939572250059	4.559784069799894	5.8041213045847915	
480	4.40440256646919	5914.385374092671	0.0520438487779029	4.6892479898510055	5.9945157701665925	
481	4.5840788549996345	5855.990596933964	0.17471718931236552	4.562684459898056	6.117042851772791	
482	3.1012360431227926	5948.588037876067	0.08810999926693021	4.573232261557182	5.923166791896905	
485	3.885582680610369	5867.846010296576	0.08599883231818067	4.561311631543144	6.17657532257784	
489	2.7561453417957535	5876.390985245169	0.11628250134507918	4.50536968129424	5.855540480716655	
490	4.000368649566803	5859.388874087469	0.08120840227006107	4.550423970535341	5.820801553475218	
491	8.217925356381794	5764.7823802613675	0.004179393420549404	4.52328392004485	6.314161617032725	
495	8.819543686919925	5765.1092985965215	-0.14294303265786276	4.646959227152807	6.468156145071885	
496	6.758424889343454	5781.036089218062	-0.3522549115498613	4.4556622637268335	6.4748535771823805	
497	8.82257722775776	5652.865248047229	-0.2566898844587364	4.602345950854186	6.296975052965435	
505	6.699799683150841	5799.82372067155	-0.28158877094956186	4.640200397019836	6.19931826431971	
506	4.859614150431266	5873.22828851163	-0.3019035578228855	4.562190329831147	6.329840756199179	
507	5.606501996781916	5947.316964039998	-0.2121330797227277	4.53912219319263	6.274745226271851	
508	4.101964458397376	5900.029906676187	-0.1860468675292793	4.57831951997269	6.433555558130323	
509	3.1136985568407223	5928.002277634113	-0.16639892154571084	4.364705066994222	6.384310701050783	
511	2.8305160960643563	5728.904710825158	-0.0741417722536384	4.357552716587967	6.129815145995174	
513	1.4590413212610578	5881.544521201958	-0.119946994043443	4.435003827959366	6.417857248945114	
515	2.0673246941668473	5881.862760539822	-0.12097522906991166	4.504245303018616	6.2458071340732415	
517	2.5286865141969934	5980.257925542096	-0.11223790254453284	4.448146758489211	6.3935058299349965	
519	1.2186760042444453	5798.5961532031	-0.0719769992257207	4.550458168449914	6.453316522334059	
520	1.908757033521539	5793.816024093871	0.011076275116770826	4.493970358607603	5.996002801061646	
523	7.4561461344875	5683.440735194722	0.07543256563816142	4.475852775273252	5.921502642193277	
526	5.9542164044014	5810.375039284236	-0.11637916502346402	4.476140705539143	6.004119126875462	
531	4.7193634776853575	5793.898991754385	-0.1784477827470764	4.507540318784616	6.390206292767607	
532	4.271506841023323	5921.56043842113	-0.15442291304953226	4.532904721367761	6.492977051583031	
533	3.3020538745563037	6009.507347281407	-0.11605944390565491	4.540334640757361	6.8204304874022395	
534	4.549506411159573	5948.685594360212	-0.3250525834814415	4.4516411128875415	7.173152317347277	
535	3.6185291883634916	6142.739779962083	-0.28812793048098284	4.540407583631252	7.043607299782918	
536	3.242400583314316	6131.8715204723185	-0.21127252009537023	4.368969367591067	7.132077096977097	
537	5.652332150603396	6103.89631541153	-0.2563948285620918	4.359904216247011	7.4750058330738485	
539	6.175857912735482	6042.491538348327	-0.11748713346713766	4.275988724253776	7.503987452974022	
542	7.734857824091662	5891.904289288529	-0.08926973448965278	4.414793155056037	7.09088517033328	
544	9.304542527370185	5923.23678972023	-0.1905440446440398	4.654707110581253	6.921121619067779	
546	9.586788867038447	6007.94582036633	-0.24543103351262893	4.635990911927299	6.677593602164471	
547	8.371639549075375	6081.557830352968	-0.21269013774214335	4.57012448805319	6.840472466123728	
548	6.050415596994645	6160.753329801978	-0.028628976009076684	4.531912213839429	6.61959251935576	
549	7.559623756778543	6119.5838252426865	-0.016914473606344935	4.503160081237358	6.366816272109911	
553	7.309953392690031	6076.532095419395	0.02208432820770707	4.46454540749549	6.458197001319466	
554	4.332374378314341	5975.227400224633	0.11685106550125891	4.377082853130569	6.374704889225819	
555	5.579782190281142	5975.295995624858	0.10455337845526468	4.426480806211521	5.961029652934409	
557	7.64287142409173	5900.400731618517	0.013693629260596848	4.506113709988518	6.074603658617523	
558	7.026063490900183	5965.316307272178	0.01906267015049801	4.431081482824977	5.92505288378986	
561	6.09875545187964	5974.7532120878495	0.0008851145109523458	4.425382872840253	5.906431601252728	
565	8.025297871034411	5960.808059886212	0.0018839028298656146	4.448199842267115	5.999796200941407	
566	6.5465913047147435	6014.19907975845	0.007983973368442008	4.32050163617274	6.08686638724212	
568	4.106459558988952	6125.833529396287	0.12457568929295501	4.404327761193048	5.979027700268228	
575	2.176430728290985	6184.5955093006	-0.02559020836862727	4.380750340946268	6.117332093560561	
576	0.8773667687337858	6296.091604506	0.08219444653861843	4.473221871211392	6.005341425185494	
578	3.771382205129975	6227.453482096083	-0.018360760529346834	4.390312244071028	5.993080521653839	
582	5.879135036037818	6104.338392232943	-0.008455215999660473	4.483091916078711	5.9364364261636355	
583	5.10369429257068	5995.169554411352	0.06647600617315076	4.448098038845773	5.816949952948796	
586	6.10830828443976	5907.660525094583	-0.0012157216422910427	4.496570710574996	5.504353399748467	
587	3.371558373007495	5936.979683684589	0.0013430918410939864	4.559912536542356	5.852234399282709	
591	5.28188149916812	5891.013853149238	-0.03147967755256098	4.4674195962506165	6.08711775668382	
593	3.3201073773269627	5793.289470595991	-0.008695334730102845	4.389818643570635	5.907293814795592	
594	1.0833461645310187	5841.031654743698	-0.007936859749311208	4.415211698239986	5.9716383711162795	
595	1.6715705991193657	5926.873715043547	0.012480629701928161	4.338629781551668	5.940065416286768	
596	1.485660305973745	5923.796884796843	0.11067957992501579	4.522216313102284	6.578278641281687	
598	0.3192051398793345	5731.931358216224	-0.08539623425572826	4.438875889413805	6.680627772319609	
599	3.3662344255845933	5816.997001066101	0.0422916908809616	4.393236244805555	6.690871467877444	
602	6.607343929126363	5888.382393539335	0.05649001490168801	4.396367917469534	6.584519356119448	
605	4.070635501000954	5908.726093504108	0.056075228133258805	4.327333553808979	6.46097574155598	
610	5.918157920155594	5962.782017652459	0.10675885730732822	4.478673302722561	6.481849345921067	
611	5.68616709991427	5874.379229928854	-0.028376231047659253	4.46082742724559	6.377090161843577	
614	7.003585362827881	5928.873237965614	-0.031909171286012075	4.473728156323293	6.472934342284262	
618	3.2723600158302024	5924.941533381136	-0.11142813074691485	4.537757390845027	6.674705958217505	
619	6.483238925997165	5996.191587681037	-0.18644472385047015	4.490645978689949	6.9817993616240255	
620	7.821184954412809	5871.512079862511	-0.18506328894453308	4.482303843901657	7.116522642085395	
621	8.308145016667165	5911.677272913461	-0.0844673533324223	4.462359951771488	7.2433054538194455	
623	6.781361851751483	6021.4562075329595	-0.0801869279859994	4.428063108213774	7.302561928159968	
625	4.189128266654986	6021.605344838941	-0.08460086201505507	4.40595131483044	7.217960314427908	
630	6.22243815596862	6007.137225926327	-0.01995152192404165	4.3672424737152555	7.591628517643913	
635	5.727077261385942	6135.763762430131	-0.030845689792838964	4.537235027664273	7.566345182926672	
